Id;Hazard
56074;3
56076;2
56080;3
56081;3
56084;3
56087;2
56090;2
56092;2
56093;3
56094;2
56098;4
56100;3
56101;3
56102;5
56103;3
56104;2
56107;3
56108;3
56109;3
56111;3
56112;1
56113;3
56114;3
56119;3
56120;3
56122;2
56123;2
56125;2
56127;2
56129;3
56131;2
56133;3
56135;2
56136;3
56138;2
56139;2
56142;3
56145;2
56146;3
56147;3
56150;2
56151;4
56152;2
56158;2
56160;3
56164;2
56165;3
56169;2
56171;4
56173;3
56176;2
56178;3
56179;3
56180;5
56182;2
56183;3
56186;2
56187;2
56191;2
56193;3
56195;2
56197;3
56198;3
56199;3
56201;5
56205;2
56206;3
56208;5
56209;2
56212;3
56214;3
56217;3
56219;2
56221;2
56222;3
56224;2
56228;3
56232;2
56233;2
56234;2
56237;2
56241;3
56242;2
56243;3
56245;5
56248;5
56249;3
56250;2
56251;2
56253;4
56256;3
56257;4
56258;3
56260;2
56261;2
56262;3
56264;2
56265;3
56266;2
56267;2
56268;3
56270;3
56273;3
56275;3
56276;3
56277;3
56278;3
56281;3
56282;3
56283;2
56284;4
56285;2
56286;3
56289;2
56291;3
56292;4
56295;2
56296;2
56302;3
56304;4
56305;3
56306;2
56308;2
56310;3
56311;2
56312;4
56316;2
56317;2
56321;3
56322;2
56324;3
56325;3
56326;4
56327;3
56328;3
56336;2
56339;3
56341;5
56344;3
56346;3
56347;2
56349;3
56350;2
56351;4
56354;2
56355;2
56358;3
56360;3
56362;2
56368;4
56369;3
56372;3
56373;2
56374;2
56375;4
56377;2
56379;2
56381;1
56384;2
56385;4
56386;2
56387;4
56388;2
56393;3
56394;3
56396;3
56398;3
56402;4
56403;3
56407;2
56408;2
56410;3
56411;3
56414;3
56415;3
56416;4
56421;2
56422;2
56423;4
56424;2
56426;3
56428;3
56433;3
56440;2
56448;3
56449;2
56451;3
56453;2
56454;3
56456;4
56458;3
56459;3
56461;3
56464;2
56465;2
56467;3
56470;3
56471;4
56474;3
56476;2
56480;3
56481;3
56484;3
56485;2
56486;3
56487;4
56488;3
56489;2
56490;3
56498;3
56499;3
56502;2
56504;3
56505;3
56506;3
56508;4
56511;2
56512;2
56515;2
56516;2
56517;2
56518;3
56521;2
56528;2
56530;3
56531;2
56533;2
56534;3
56538;3
56539;2
56541;2
56543;2
56545;2
56546;2
56547;3
56548;3
56549;2
56551;2
56554;3
56555;3
56557;2
56558;2
56560;3
56561;5
56562;3
56568;2
56570;2
56574;2
56576;2
56577;4
56578;3
56579;3
56580;3
56583;3
56585;2
56588;2
56590;2
56591;3
56595;2
56597;3
56598;3
56601;3
56603;2
56604;2
56607;3
56609;3
56614;3
56615;3
56619;3
56620;3
56622;3
56625;3
56626;6
56627;3
56628;3
56629;2
56631;4
56633;2
56636;4
56637;3
56638;3
56645;3
56647;2
56648;3
56650;3
56651;3
56656;3
56659;2
56660;3
56661;2
56664;1
56666;2
56667;3
56672;3
56673;3
56674;3
56675;2
56677;3
56678;2
56679;4
56681;4
56682;3
56684;3
56687;1
56688;2
56689;3
56692;3
56694;3
56695;2
56700;3
56701;2
56706;3
56709;3
56712;3
56713;4
56717;3
56719;2
56721;4
56725;4
56726;2
56727;3
56731;2
56735;2
56736;3
56737;2
56738;3
56739;5
56740;3
56741;4
56744;2
56748;2
56749;3
56752;2
56755;3
56763;2
56764;2
56765;2
56768;3
56769;3
56770;3
56772;2
56773;3
56775;3
56779;3
56781;3
56784;3
56786;4
56789;3
56791;3
56792;4
56795;3
56796;2
56798;3
56799;3
56800;2
56801;3
56804;2
56805;3
56807;3
56808;2
56810;2
56811;3
56812;2
56815;2
56816;3
56818;3
56820;3
56821;2
56823;3
56826;2
56828;3
56831;3
56833;3
56835;2
56836;3
56837;3
56841;3
56845;4
56847;3
56849;2
56850;4
56852;2
56854;2
56857;3
56858;1
56860;4
56863;2
56864;4
56865;4
56869;3
56871;3
56872;3
56873;3
56881;2
56882;3
56884;3
56885;3
56886;2
56887;3
56891;2
56892;2
56895;3
56896;3
56897;3
56899;3
56900;2
56902;2
56906;3
56907;2
56908;2
56911;3
56913;3
56915;3
56919;2
56921;3
56922;3
56924;2
56925;2
56928;2
56931;2
56933;3
56935;3
56938;3
56943;2
56945;2
56946;3
56951;3
56952;4
56953;3
56954;3
56955;2
56956;2
56958;3
56959;2
56962;2
56963;3
56967;2
56969;2
56971;3
56972;3
56976;2
56978;2
56979;3
56983;3
56986;3
56988;4
56989;3
56990;1
56991;3
56995;2
56996;2
56997;2
56999;3
57003;4
57006;4
57010;2
57012;4
57013;3
57017;3
57019;3
57023;4
57025;2
57029;2
57030;2
57035;3
57036;2
57037;3
57038;3
57042;2
57043;2
57044;4
57046;2
57050;2
57051;3
57052;3
57055;2
57058;3
57059;3
57063;5
57064;3
57065;5
57067;3
57071;3
57072;1
57073;2
57075;3
57078;4
57079;2
57080;2
57081;2
57086;3
57090;3
57092;2
57094;3
57098;4
57099;4
57100;2
57101;4
57102;4
57103;2
57106;2
57109;2
57115;3
57116;2
57118;3
57119;2
57120;3
57121;3
57122;3
57123;2
57129;3
57131;2
57132;3
57133;3
57137;2
57138;3
57140;3
57146;2
57147;2
57148;2
57151;3
57153;5
57154;3
57158;4
57159;3
57160;3
57161;3
57162;2
57163;3
57164;3
57171;3
57173;2
57177;2
57179;2
57181;3
57185;2
57190;3
57191;3
57192;3
57194;3
57196;2
57197;2
57198;3
57199;3
57202;2
57208;2
57209;2
57210;2
57211;2
57215;5
57216;2
57217;2
57218;2
57219;3
57224;2
57225;2
57227;2
57229;3
57230;3
57232;3
57238;2
57239;2
57241;3
57244;2
57245;3
57246;3
57250;3
57251;3
57252;2
57253;3
57254;2
57255;2
57256;2
57258;3
57261;2
57262;3
57265;3
57268;2
57269;3
57273;2
57275;4
57278;4
57279;4
57280;3
57281;2
57282;2
57283;3
57289;3
57290;3
57293;2
57294;2
57295;3
57296;4
57297;2
57298;6
57300;3
57301;2
57303;2
57304;2
57308;2
57310;3
57311;2
57313;2
57322;3
57323;2
57324;3
57327;3
57328;3
57329;3
57330;2
57332;2
57336;2
57337;3
57339;2
57343;2
57345;3
57347;2
57348;2
57351;4
57356;3
57357;3
57359;3
57360;2
57364;6
57367;2
57369;2
57370;3
57371;4
57374;3
57375;2
57376;2
57379;3
57384;3
57385;3
57387;3
57389;2
57390;3
57392;3
57393;3
57395;2
57396;2
57397;3
57398;3
57399;4
57400;3
57405;4
57406;3
57407;2
57409;2
57410;4
57411;2
57413;3
57418;2
57419;5
57421;2
57422;3
57429;2
57430;3
57432;2
57434;2
57435;3
57437;3
57441;2
57443;4
57448;4
57449;3
57454;4
57455;2
57457;3
57460;2
57461;3
57463;3
57464;3
57467;2
57470;2
57471;3
57477;3
57480;2
57481;2
57483;3
57485;4
57487;2
57488;2
57490;3
57491;2
57492;2
57496;2
57498;2
57500;3
57501;3
57503;3
57504;2
57505;3
57507;2
57509;2
57515;2
57518;3
57519;3
57520;2
57521;3
57525;2
57531;3
57533;2
57534;4
57536;3
57537;3
57538;3
57540;3
57542;2
57543;5
57546;4
57547;3
57548;3
57554;3
57556;6
57560;2
57564;3
57568;3
57569;3
57574;2
57577;2
57578;2
57580;3
57582;4
57585;3
57587;2
57588;2
57590;2
57600;2
57601;3
57603;2
57604;4
57606;2
57608;2
57610;3
57611;2
57612;3
57613;4
57614;2
57616;3
57617;3
57621;3
57625;4
57626;3
57627;3
57629;3
57632;3
57634;3
57636;3
57638;2
57640;4
57644;2
57645;4
57647;2
57649;2
57652;3
57653;2
57654;2
57655;3
57656;3
57657;4
57658;2
57659;2
57660;3
57661;3
57662;2
57663;2
57664;3
57666;2
57667;2
57668;2
57673;2
57674;2
57675;2
57677;3
57680;2
57681;4
57683;3
57688;2
57690;2
57691;2
57692;2
57693;4
57694;4
57695;3
57696;3
57697;3
57699;4
57701;4
57702;5
57706;2
57709;2
57710;3
57711;2
57712;2
57713;3
57716;2
57718;2
57719;3
57722;3
57725;2
57727;3
57729;3
57730;3
57737;3
57740;4
57742;3
57743;5
57744;2
57747;2
57748;2
57749;3
57751;4
57755;3
57756;3
57757;3
57764;3
57766;3
57769;2
57770;2
57771;2
57773;2
57776;3
57778;2
57780;2
57782;2
57783;3
57784;2
57785;3
57786;2
57787;2
57798;2
57800;2
57801;2
57803;1
57804;3
57808;2
57809;4
57810;4
57814;2
57815;2
57818;3
57819;2
57820;2
57821;2
57822;2
57823;2
57825;2
57826;3
57827;3
57829;3
57834;3
57835;3
57836;3
57837;3
57838;2
57839;3
57840;3
57841;2
57842;2
57843;2
57844;3
57845;3
57846;3
57847;4
57848;3
57852;3
57853;4
57858;4
57860;2
57861;2
57863;3
57867;2
57868;3
57869;3
57871;3
57873;3
57875;3
57876;3
57879;3
57880;3
57882;3
57883;2
57884;4
57888;3
57889;3
57891;2
57892;5
57893;2
57894;3
57895;3
57896;3
57904;4
57905;4
57908;3
57910;3
57911;3
57912;3
57914;3
57916;3
57923;3
57924;3
57928;3
57930;3
57934;2
57940;2
57941;3
57944;4
57947;4
57950;3
57952;2
57953;2
57961;5
57962;3
57964;2
57965;3
57966;2
57970;3
57971;3
57972;2
57974;1
57975;3
57981;2
57983;2
57988;3
57989;4
57996;2
57997;3
57998;3
57999;3
58000;2
58001;2
58002;2
58005;3
58007;3
58013;3
58014;2
58016;2
58017;2
58018;2
58019;2
58022;3
58024;4
58025;3
58027;1
58029;3
58030;2
58034;4
58036;3
58038;4
58039;2
58040;2
58041;3
58042;3
58043;4
58044;3
58050;3
58051;3
58053;3
58054;3
58057;3
58059;2
58062;4
58064;2
58072;2
58074;3
58078;2
58080;2
58082;3
58086;2
58088;2
58089;3
58090;3
58091;3
58095;3
58097;3
58100;5
58101;2
58102;2
58106;3
58107;4
58108;2
58110;2
58111;3
58112;2
58122;2
58125;5
58126;3
58128;3
58132;3
58134;2
58135;3
58136;2
58137;2
58140;2
58142;3
58143;3
58146;3
58149;3
58161;3
58164;2
58167;3
58168;2
58171;3
58176;2
58178;3
58181;5
58183;4
58185;2
58186;3
58187;3
58188;3
58189;3
58191;2
58194;2
58195;2
58198;3
58199;3
58202;3
58203;2
58205;2
58206;3
58207;3
58208;2
58209;2
58210;4
58215;3
58216;3
58222;3
58223;3
58224;4
58225;4
58230;3
58232;3
58233;3
58235;3
58239;3
58240;2
58241;2
58244;2
58245;3
58246;3
58249;3
58250;2
58251;3
58253;3
58254;3
58256;3
58257;3
58258;4
58259;2
58263;2
58264;2
58265;4
58267;3
58269;3
58270;2
58271;3
58277;3
58279;3
58280;3
58282;2
58285;3
58288;4
58297;2
58299;3
58300;4
58301;2
58309;2
58312;2
58314;3
58315;4
58316;3
58318;3
58322;2
58325;2
58327;2
58329;3
58332;3
58334;2
58336;3
58337;3
58338;2
58340;3
58344;3
58346;2
58349;2
58350;5
58351;2
58352;2
58353;2
58354;2
58355;2
58356;4
58358;3
58359;3
58361;3
58365;2
58367;3
58371;3
58372;2
58374;3
58376;2
58378;3
58380;3
58381;2
58383;3
58384;2
58386;3
58388;2
58389;4
58391;2
58392;3
58399;4
58402;3
58405;3
58406;2
58410;2
58413;3
58414;3
58425;2
58431;2
58432;3
58433;3
58434;2
58437;2
58438;4
58440;2
58443;3
58444;2
58446;2
58447;2
58448;2
58450;3
58452;3
58453;2
58456;3
58458;3
58459;2
58460;3
58461;2
58462;2
58464;3
58465;3
58466;6
58468;2
58477;3
58480;2
58481;3
58484;2
58487;2
58488;4
58495;3
58497;3
58498;4
58499;2
58500;3
58501;4
58503;3
58505;2
58506;3
58507;2
58510;3
58514;3
58515;2
58520;3
58522;2
58523;3
58524;2
58525;2
58526;1
58529;3
58531;1
58534;3
58535;3
58539;3
58540;4
58541;4
58542;3
58544;2
58545;3
58547;3
58549;3
58550;3
58551;2
58554;2
58557;2
58559;3
58560;2
58562;2
58566;2
58567;3
58568;2
58569;2
58570;3
58571;3
58572;3
58573;3
58574;2
58576;2
58577;3
58582;3
58584;3
58585;3
58587;5
58589;3
58591;4
58594;2
58597;2
58598;3
58600;2
58601;2
58603;3
58607;2
58609;3
58610;2
58612;3
58613;3
58614;3
58616;3
58618;3
58620;2
58621;2
58622;2
58625;3
58627;3
58629;2
58630;3
58633;3
58634;3
58638;2
58639;3
58641;2
58642;3
58644;3
58648;2
58649;2
58651;4
58652;2
58653;3
58654;2
58657;3
58660;3
58666;2
58667;3
58672;2
58676;2
58677;3
58678;2
58679;2
58680;4
58681;3
58682;3
58684;2
58686;2
58688;2
58690;3
58691;5
58692;3
58693;4
58694;2
58697;3
58702;2
58704;2
58707;3
58709;2
58710;2
58713;2
58715;2
58716;2
58717;2
58718;2
58721;3
58722;3
58725;3
58726;3
58727;3
58728;2
58729;3
58733;3
58735;3
58738;2
58741;3
58743;2
58745;3
58746;3
58747;4
58753;3
58754;2
58757;2
58760;2
58761;2
58762;3
58764;2
58765;1
58767;4
58769;6
58770;2
58771;2
58772;2
58773;3
58774;2
58778;3
58782;4
58785;3
58786;2
58790;3
58791;3
58792;2
58793;3
58794;3
58795;3
58796;2
58799;2
58801;2
58802;2
58803;2
58806;2
58808;3
58811;3
58813;2
58816;3
58817;2
58818;3
58821;3
58823;3
58828;3
58829;3
58831;3
58834;3
58836;3
58838;3
58840;2
58841;3
58842;3
58844;2
58850;2
58851;3
58852;2
58853;2
58856;2
58857;3
58858;2
58859;3
58860;6
58864;2
58865;2
58869;3
58875;3
58878;4
58881;3
58882;2
58883;3
58886;3
58888;3
58889;3
58892;7
58894;2
58898;3
58899;2
58901;2
58902;3
58903;3
58904;3
58905;5
58906;2
58908;3
58913;2
58919;4
58920;3
58924;2
58925;3
58928;3
58929;5
58930;5
58932;2
58933;4
58935;6
58937;2
58938;2
58939;5
58941;2
58943;1
58946;2
58948;5
58950;4
58951;3
58954;3
58955;2
58957;3
58959;3
58960;2
58961;2
58962;3
58965;3
58968;3
58969;2
58970;2
58972;4
58974;3
58975;3
58976;1
58977;3
58979;3
58980;2
58981;3
58982;2
58984;2
58987;3
58988;2
58989;2
58997;3
58998;3
58999;2
59001;4
59003;3
59004;3
59005;2
59009;3
59018;2
59019;3
59020;2
59022;2
59024;4
59026;2
59029;3
59032;2
59033;2
59036;2
59037;3
59039;2
59040;2
59041;3
59043;2
59044;2
59047;2
59051;2
59058;3
59060;2
59062;3
59066;3
59070;3
59072;3
59074;3
59077;4
59080;3
59081;3
59082;3
59086;2
59087;3
59091;3
59092;4
59097;4
59100;3
59102;9
59105;3
59107;3
59108;2
59110;3
59111;2
59112;3
59113;2
59117;2
59123;2
59124;4
59127;2
59128;3
59129;2
59132;4
59134;2
59135;2
59136;2
59137;3
59139;2
59140;2
59141;3
59143;2
59144;3
59148;4
59149;3
59150;1
59151;2
59153;2
59155;5
59156;3
59157;2
59158;3
59160;7
59161;3
59162;3
59164;3
59166;3
59167;3
59168;2
59171;4
59174;2
59175;2
59177;2
59179;3
59180;4
59184;3
59186;3
59187;2
59189;3
59191;3
59192;3
59194;4
59196;3
59203;2
59204;3
59207;3
59208;2
59212;3
59213;3
59214;3
59215;3
59216;2
59221;3
59222;2
59223;3
59224;3
59226;4
59228;4
59229;3
59230;2
59233;3
59234;5
59237;2
59240;3
59241;4
59242;2
59243;3
59245;2
59246;2
59248;3
59250;3
59251;3
59253;2
59254;4
59255;2
59257;2
59258;2
59260;4
59261;4
59262;3
59263;3
59266;3
59269;3
59270;3
59272;2
59273;3
59274;3
59276;3
59279;5
59280;2
59282;3
59283;3
59285;2
59286;2
59288;3
59289;2
59290;2
59293;1
59295;2
59300;1
59303;3
59309;2
59310;5
59313;3
59314;4
59317;3
59318;3
59319;2
59321;2
59322;3
59323;2
59326;2
59329;4
59332;3
59334;3
59336;3
59338;2
59339;3
59340;2
59342;3
59343;1
59345;2
59347;3
59349;3
59351;2
59352;2
59353;3
59354;3
59355;2
59356;3
59358;3
59361;3
59363;2
59364;2
59365;2
59372;2
59373;2
59374;3
59375;3
59377;3
59378;2
59380;2
59381;4
59382;2
59383;2
59385;2
59387;3
59389;2
59390;3
59394;4
59396;3
59397;3
59403;5
59404;2
59408;2
59415;3
59418;2
59420;4
59421;3
59425;3
59426;3
59427;3
59428;2
59429;3
59430;2
59432;2
59435;2
59436;3
59437;2
59440;2
59442;3
59443;2
59446;3
59447;3
59448;2
59454;2
59457;3
59462;3
59465;2
59466;3
59467;3
59469;2
59475;3
59478;2
59479;3
59481;3
59482;3
59483;3
59484;3
59485;3
59488;2
59492;3
59493;3
59494;2
59496;3
59499;3
59500;3
59502;3
59505;3
59507;3
59508;2
59509;4
59515;3
59517;2
59520;8
59525;3
59526;2
59527;2
59528;2
59529;4
59531;3
59532;3
59533;3
59539;3
59540;1
59541;5
59544;2
59547;3
59548;2
59550;3
59555;3
59557;3
59559;3
59561;1
59562;3
59570;2
59571;3
59572;3
59575;3
59576;2
59577;2
59579;3
59580;3
59581;3
59583;4
59584;3
59585;2
59589;2
59590;3
59592;2
59593;4
59595;3
59596;3
59597;3
59598;3
59600;2
59601;3
59602;3
59603;2
59604;3
59605;2
59607;2
59611;3
59612;3
59615;3
59616;2
59617;3
59618;2
59625;2
59627;3
59628;2
59630;3
59633;2
59635;2
59637;2
59640;5
59644;3
59645;2
59646;2
59649;3
59650;3
59652;2
59653;2
59655;3
59656;3
59657;3
59658;3
59660;2
59662;2
59663;3
59669;5
59673;3
59675;2
59677;2
59680;3
59685;2
59687;3
59692;3
59696;3
59701;3
59704;3
59706;2
59710;2
59713;2
59714;4
59718;3
59721;4
59722;2
59723;4
59725;2
59729;2
59730;3
59731;3
59732;3
59735;3
59737;5
59738;4
59739;3
59740;3
59741;2
59742;3
59743;3
59744;3
59748;3
59754;2
59755;3
59756;2
59757;2
59762;2
59765;3
59766;4
59774;1
59777;3
59778;4
59779;5
59780;3
59781;2
59782;4
59784;3
59785;2
59787;3
59790;3
59793;3
59794;5
59795;3
59796;2
59797;3
59803;3
59804;3
59805;3
59806;3
59807;2
59810;3
59811;2
59812;3
59813;1
59814;2
59815;3
59817;2
59823;3
59826;3
59827;2
59828;3
59834;2
59836;2
59837;3
59838;5
59840;2
59842;2
59844;3
59845;3
59846;2
59847;3
59849;2
59854;3
59858;2
59861;2
59862;3
59863;2
59865;2
59867;3
59868;2
59870;4
59874;2
59879;2
59882;3
59883;2
59885;2
59886;2
59887;3
59890;2
59891;5
59892;2
59894;3
59895;3
59896;3
59897;2
59899;5
59902;3
59903;3
59905;2
59906;2
59908;3
59910;3
59913;2
59914;2
59917;2
59918;2
59921;2
59922;2
59925;2
59930;2
59931;2
59935;2
59938;3
59940;4
59943;2
59945;5
59946;2
59947;4
59951;3
59954;3
59956;3
59959;2
59962;3
59963;2
59965;3
59969;2
59971;3
59974;3
59975;3
59980;3
59981;3
59983;2
59984;3
59985;3
59986;2
59987;3
59989;2
59990;3
59991;3
59997;3
59999;1
60003;3
60008;3
60009;3
60010;3
60012;4
60013;2
60014;5
60017;3
60021;3
60023;3
60024;3
60027;3
60028;4
60034;2
60035;3
60038;2
60039;2
60040;3
60042;2
60043;2
60044;3
60045;5
60047;3
60049;3
60050;3
60051;2
60057;2
60060;3
60065;2
60066;3
60073;2
60074;2
60075;5
60076;3
60079;2
60080;2
60083;2
60084;4
60087;2
60088;2
60091;3
60093;2
60094;2
60095;3
60096;2
60098;3
60100;3
60101;3
60102;5
60103;2
60104;3
60107;3
60108;5
60111;2
60115;3
60117;2
60120;2
60122;2
60124;3
60125;2
60127;3
60128;3
60131;3
60132;2
60134;3
60136;3
60137;3
60138;3
60141;2
60142;3
60143;3
60144;3
60146;3
60149;2
60150;2
60155;3
60157;3
60159;3
60160;3
60162;3
60165;4
60166;2
60167;3
60169;2
60170;2
60171;4
60173;3
60177;3
60181;3
60182;2
60185;2
60189;2
60191;2
60194;3
60195;3
60196;3
60198;3
60201;2
60204;5
60206;2
60208;3
60210;2
60211;3
60214;2
60215;4
60218;3
60219;2
60220;3
60221;4
60222;3
60223;3
60224;2
60226;3
60229;5
60230;3
60231;3
60236;4
60238;2
60239;1
60242;3
60243;2
60246;4
60248;4
60250;4
60251;3
60254;2
60255;3
60256;2
60261;3
60266;3
60268;3
60269;2
60270;2
60276;2
60277;3
60280;2
60281;3
60284;5
60287;4
60290;2
60293;2
60295;2
60299;2
60305;2
60306;3
60308;2
60309;3
60310;3
60312;2
60313;3
60316;3
60318;2
60319;3
60321;3
60322;6
60326;3
60331;3
60332;3
60335;2
60339;5
60341;2
60344;4
60345;1
60346;3
60347;3
60348;3
60350;3
60351;3
60353;3
60355;3
60356;2
60357;2
60358;3
60360;4
60361;3
60364;3
60365;3
60366;3
60369;3
60371;4
60373;2
60375;2
60380;2
60383;2
60384;4
60385;3
60386;3
60392;2
60393;3
60395;2
60396;3
60399;2
60401;2
60403;2
60404;3
60405;4
60406;2
60410;2
60413;2
60415;3
60416;3
60417;3
60419;3
60420;3
60421;2
60422;2
60423;3
60426;3
60428;2
60430;3
60435;3
60436;3
60437;3
60439;3
60444;4
60445;3
60448;3
60449;3
60451;3
60453;2
60454;3
60455;2
60456;3
60458;2
60459;3
60461;2
60462;2
60463;3
60465;3
60470;2
60473;2
60476;3
60478;4
60479;2
60480;3
60482;2
60486;2
60487;3
60488;3
60489;3
60491;2
60493;2
60494;3
60496;4
60497;3
60498;3
60499;3
60500;3
60501;3
60502;3
60504;4
60505;3
60506;2
60508;3
60510;2
60511;2
60513;3
60518;2
60520;3
60524;1
60525;3
60527;3
60528;3
60531;3
60532;1
60533;2
60536;3
60539;3
60540;2
60541;3
60542;3
60543;2
60544;2
60547;3
60548;2
60549;4
60551;2
60555;3
60557;3
60558;2
60559;3
60561;3
60567;3
60568;2
60571;2
60575;1
60577;3
60578;2
60579;3
60582;7
60585;3
60586;2
60587;3
60588;3
60589;3
60591;4
60594;4
60595;6
60596;3
60597;3
60599;9
60602;3
60604;2
60605;2
60611;2
60619;3
60621;3
60624;3
60625;3
60630;3
60631;3
60632;2
60638;2
60639;2
60641;3
60646;3
60649;3
60651;3
60654;2
60658;3
60660;6
60661;3
60664;2
60671;2
60672;2
60673;3
60675;2
60676;3
60677;4
60678;3
60679;3
60680;3
60681;3
60687;2
60688;3
60690;2
60691;3
60694;2
60699;3
60700;2
60701;3
60702;2
60703;2
60705;2
60707;4
60711;3
60712;3
60714;2
60715;2
60717;2
60718;4
60719;2
60720;5
60722;4
60723;3
60727;3
60728;2
60730;2
60731;2
60732;2
60734;2
60735;2
60736;2
60738;3
60739;3
60740;2
60741;3
60742;2
60745;2
60747;3
60748;2
60750;3
60754;2
60755;2
60762;3
60763;3
60765;3
60766;3
60767;2
60772;2
60773;2
60774;3
60776;3
60777;4
60779;3
60780;2
60783;3
60784;1
60788;2
60789;2
60790;2
60791;3
60792;2
60794;3
60796;3
60798;3
60801;2
60803;2
60806;4
60808;2
60809;3
60811;3
60813;2
60814;3
60815;2
60816;3
60817;2
60824;3
60826;3
60827;2
60830;2
60831;3
60836;3
60837;3
60838;3
60839;3
60842;3
60843;3
60844;3
60849;3
60850;3
60852;3
60853;2
60854;2
60856;4
60857;2
60861;4
60862;3
60863;3
60864;3
60867;3
60869;2
60870;2
60876;3
60877;3
60880;2
60885;2
60886;3
60889;2
60893;3
60894;3
60897;3
60898;3
60900;2
60903;2
60904;3
60906;3
60907;3
60908;2
60913;2
60914;3
60917;3
60919;4
60920;2
60927;3
60928;3
60936;2
60937;2
60938;4
60941;2
60942;2
60943;4
60945;2
60952;2
60953;4
60957;3
60958;2
60960;3
60962;4
60963;3
60965;2
60967;3
60969;3
60970;3
60975;2
60976;3
60978;2
60979;3
60981;2
60982;3
60983;2
60986;3
60990;4
60992;5
60996;6
61001;2
61005;2
61007;3
61008;2
61011;2
61012;2
61018;5
61020;3
61022;3
61023;2
61024;4
61025;2
61027;2
61030;3
61031;2
61032;2
61038;2
61039;3
61042;4
61043;2
61044;2
61046;3
61047;2
61049;2
61051;5
61052;3
61054;2
61055;3
61057;3
61060;4
61061;2
61069;3
61071;3
61077;3
61079;3
61080;4
61083;4
61084;2
61086;2
61087;3
61090;3
61091;2
61092;3
61093;3
61094;2
61098;4
61103;2
61104;3
61105;3
61108;2
61110;2
61113;2
61114;2
61117;2
61118;3
61119;3
61121;2
61124;2
61125;3
61126;2
61127;2
61133;2
61137;2
61138;3
61140;2
61141;3
61143;3
61145;3
61146;2
61147;3
61150;2
61153;3
61154;3
61155;3
61156;3
61158;2
61159;2
61162;3
61165;2
61166;2
61167;3
61169;2
61170;3
61178;2
61180;2
61181;3
61183;2
61188;3
61189;2
61190;4
61191;2
61193;3
61196;3
61197;2
61198;5
61199;2
61203;3
61204;3
61206;3
61207;3
61210;2
61211;3
61212;2
61215;3
61218;3
61222;2
61223;1
61224;2
61225;3
61227;2
61228;2
61229;3
61230;2
61232;3
61233;3
61235;3
61237;2
61238;4
61244;3
61245;3
61246;3
61248;2
61249;2
61251;2
61252;3
61254;2
61255;2
61256;2
61257;2
61258;2
61260;3
61264;3
61268;3
61271;2
61272;2
61273;3
61274;4
61275;2
61279;2
61281;2
61283;3
61284;3
61285;2
61286;2
61287;4
61288;3
61292;2
61293;2
61294;2
61296;6
61297;3
61298;5
61299;3
61300;3
61301;3
61303;3
61305;3
61307;2
61308;3
61310;2
61311;3
61312;3
61314;5
61315;2
61317;2
61320;3
61322;3
61327;2
61329;2
61332;3
61333;3
61334;2
61337;3
61339;3
61342;2
61344;4
61346;2
61347;4
61349;3
61352;2
61353;3
61354;3
61355;2
61357;3
61358;3
61360;2
61361;3
61363;4
61365;2
61368;2
61370;3
61372;2
61373;4
61376;3
61377;4
61380;3
61381;3
61382;3
61384;3
61387;2
61389;3
61390;3
61391;3
61393;4
61394;2
61396;3
61399;3
61405;3
61406;2
61411;2
61413;4
61414;2
61417;3
61418;2
61423;4
61424;3
61426;3
61427;2
61428;2
61431;2
61432;3
61435;3
61436;3
61439;3
61440;5
61441;3
61443;2
61445;2
61446;3
61447;2
61457;3
61460;3
61461;3
61462;3
61466;3
61468;2
61469;3
61471;3
61472;2
61475;5
61476;3
61477;2
61478;3
61479;2
61480;2
61481;4
61482;3
61484;2
61486;2
61487;2
61488;2
61489;3
61493;2
61494;2
61496;2
61498;2
61500;3
61504;2
61505;3
61506;2
61510;3
61511;4
61512;4
61513;3
61516;3
61517;4
61519;4
61523;3
61526;2
61527;2
61528;3
61530;3
61531;2
61534;2
61535;3
61541;3
61543;3
61544;2
61546;2
61547;2
61548;3
61550;3
61551;2
61552;3
61554;2
61555;2
61556;3
61557;3
61559;3
61560;2
61561;2
61564;4
61566;3
61567;3
61571;2
61574;2
61575;2
61577;2
61579;2
61580;2
61581;3
61582;2
61584;2
61585;3
61586;2
61588;3
61590;3
61591;2
61594;3
61598;2
61600;3
61601;3
61607;3
61610;3
61612;3
61615;2
61618;3
61620;3
61622;2
61624;3
61628;2
61633;2
61634;2
61635;2
61640;2
61641;3
61642;3
61643;4
61645;3
61647;3
61648;3
61656;3
61659;2
61662;3
61663;3
61665;3
61666;2
61667;3
61668;3
61669;2
61671;1
61673;2
61677;2
61678;4
61682;3
61683;3
61684;2
61685;3
61686;3
61687;2
61688;3
61694;3
61695;2
61696;3
61697;2
61698;3
61701;3
61709;5
61714;2
61716;2
61719;2
61721;2
61722;3
61723;2
61724;4
61727;2
61728;3
61730;3
61732;3
61734;2
61738;2
61739;3
61740;2
61743;2
61744;3
61746;5
61747;2
61748;2
61749;2
61750;3
61751;3
61752;3
61753;2
61754;3
61756;3
61757;3
61758;4
61759;3
61762;1
61763;3
61766;3
61767;3
61768;2
61769;3
61773;3
61774;3
61776;2
61778;3
61780;2
61781;3
61782;3
61783;2
61784;3
61785;2
61786;5
61787;3
61788;2
61789;2
61790;4
61793;2
61794;4
61795;2
61797;3
61798;2
61799;2
